run_id,model_name,criterion,run_started_at,epoch,epoch_timestamp,train_loss,val_loss,is_best,learning_rate,epoch_duration_sec,num_params,batch_size,seed
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,168/200,2026-08-27 22:12:40,0.013327,0.060875,False,0.00000039,362.77,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,169/200,2026-08-27 22:18:34,0.013355,0.060816,False,0.00000039,353.36,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,170/200,2026-08-27 22:24:27,0.013306,0.060983,False,0.00000039,352.65,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,171/200,2026-08-27 22:30:23,0.013300,0.061557,False,0.00000039,356.28,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,172/200,2026-08-27 22:36:20,0.013348,0.060925,False,0.00000039,357.48,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,173/200,2026-08-27 22:42:15,0.013296,0.060827,False,0.00000039,355.10,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,174/200,2026-08-27 22:48:07,0.013313,0.060964,False,0.00000039,351.38,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,175/200,2026-08-27 22:54:01,0.013311,0.061928,False,0.00000039,354.26,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,176/200,2026-08-27 22:59:53,0.013291,0.060753,False,0.00000039,351.81,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,177/200,2026-08-27 23:05:49,0.013273,0.061106,False,0.00000039,356.54,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,178/200,2026-08-27 23:11:49,0.013310,0.060972,False,0.00000039,359.32,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,179/200,2026-08-27 23:17:50,0.013286,0.060888,False,0.00000039,360.96,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,180/200,2026-08-27 23:23:45,0.013332,0.060926,False,0.00000020,354.81,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,181/200,2026-08-27 23:29:34,0.013293,0.061047,False,0.00000020,349.41,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,182/200,2026-08-27 23:35:30,0.013273,0.060862,False,0.00000020,356.11,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,183/200,2026-08-27 23:41:22,0.013269,0.060948,False,0.00000020,351.50,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,184/200,2026-08-27 23:47:23,0.013256,0.060809,False,0.00000020,361.38,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,185/200,2026-08-27 23:53:22,0.013262,0.060958,False,0.00000020,359.38,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,186/200,2026-08-27 23:59:21,0.013249,0.069832,False,0.00000020,359.02,8886773,8,42
ModelDenseNet121_fvs_geo_90k_RMSELoss_20260827_060942,ModelDenseNet121_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-27 06:09:42,187/200,2026-08-28 00:05:16,0.013240,0.060920,False,0.00000020,354.87,8886773,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,1/200,2026-08-28 00:09:23,0.112032,0.093930,True,0.00010000,244.76,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,2/200,2026-08-28 00:13:33,0.095037,0.089320,True,0.00010000,239.65,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,3/200,2026-08-28 00:17:45,0.088622,0.084718,True,0.00010000,242.49,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,4/200,2026-08-28 00:21:55,0.084038,0.081509,True,0.00010000,240.70,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,5/200,2026-08-28 00:26:08,0.080759,0.080996,True,0.00010000,243.18,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,6/200,2026-08-28 00:30:19,0.078034,0.079129,True,0.00010000,241.01,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,7/200,2026-08-28 00:34:30,0.075814,0.077328,True,0.00010000,241.08,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,8/200,2026-08-28 00:38:39,0.073674,0.074770,True,0.00010000,239.67,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,9/200,2026-08-28 00:42:56,0.071720,0.075242,False,0.00010000,247.33,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,10/200,2026-08-28 00:46:58,0.070107,0.073934,True,0.00010000,241.87,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,11/200,2026-08-28 00:51:08,0.068329,0.072094,True,0.00010000,239.63,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,12/200,2026-08-28 00:55:21,0.067048,0.072399,False,0.00010000,242.87,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,13/200,2026-08-28 00:59:24,0.065618,0.072365,False,0.00010000,243.53,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,14/200,2026-08-28 01:03:26,0.064089,0.072330,False,0.00010000,241.21,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,15/200,2026-08-28 01:07:34,0.063047,0.070713,True,0.00010000,248.63,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,16/200,2026-08-28 01:11:58,0.061631,0.070324,True,0.00010000,254.21,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,17/200,2026-08-28 01:16:13,0.060633,0.070462,False,0.00010000,245.29,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,18/200,2026-08-28 01:20:17,0.059649,0.071194,False,0.00010000,244.23,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,19/200,2026-08-28 01:24:19,0.058616,0.069862,True,0.00010000,241.46,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,20/200,2026-08-28 01:28:28,0.057561,0.069668,True,0.00005000,240.15,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,21/200,2026-08-28 01:32:37,0.052736,0.066954,True,0.00005000,238.46,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,22/200,2026-08-28 01:36:58,0.050935,0.067205,False,0.00005000,251.63,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,23/200,2026-08-28 01:40:57,0.049876,0.067022,False,0.00005000,238.70,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,24/200,2026-08-28 01:44:57,0.048915,0.067019,False,0.00005000,239.72,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,25/200,2026-08-28 01:48:55,0.048127,0.065834,True,0.00005000,238.68,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,26/200,2026-08-28 01:53:04,0.047345,0.066034,False,0.00005000,238.81,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,27/200,2026-08-28 01:57:05,0.046795,0.066361,False,0.00005000,240.79,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,28/200,2026-08-28 02:01:07,0.046057,0.066687,False,0.00005000,241.43,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,29/200,2026-08-28 02:05:06,0.045458,0.066090,False,0.00005000,239.74,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,30/200,2026-08-28 02:09:08,0.044752,0.066586,False,0.00005000,241.14,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,31/200,2026-08-28 02:13:12,0.044235,0.066398,False,0.00005000,244.31,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,32/200,2026-08-28 02:17:20,0.043666,0.065962,False,0.00005000,248.02,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,33/200,2026-08-28 02:21:23,0.043094,0.065538,True,0.00005000,243.31,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,34/200,2026-08-28 02:25:39,0.042623,0.065929,False,0.00005000,245.67,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,35/200,2026-08-28 02:29:38,0.041991,0.066352,False,0.00005000,238.62,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,36/200,2026-08-28 02:33:37,0.041491,0.065894,False,0.00005000,239.48,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,37/200,2026-08-28 02:37:37,0.041041,0.066903,False,0.00005000,239.65,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,38/200,2026-08-28 02:41:44,0.040442,0.066115,False,0.00005000,247.62,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,39/200,2026-08-28 02:45:46,0.040117,0.065935,False,0.00005000,242.06,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,40/200,2026-08-28 02:49:47,0.039636,0.066119,False,0.00002500,241.01,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,41/200,2026-08-28 02:53:47,0.036924,0.064996,True,0.00002500,239.41,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,42/200,2026-08-28 02:57:58,0.035874,0.064965,True,0.00002500,241.82,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,43/200,2026-08-28 03:02:11,0.035321,0.064659,True,0.00002500,242.48,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,44/200,2026-08-28 03:06:26,0.034885,0.065144,False,0.00002500,245.04,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,45/200,2026-08-28 03:10:28,0.034632,0.064546,True,0.00002500,242.20,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,46/200,2026-08-28 03:14:41,0.034243,0.064473,True,0.00002500,242.89,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,47/200,2026-08-28 03:18:58,0.033924,0.064485,False,0.00002500,246.88,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,48/200,2026-08-28 03:23:01,0.033639,0.064285,True,0.00002500,243.38,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,49/200,2026-08-28 03:27:13,0.033332,0.065033,False,0.00002500,241.85,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,50/200,2026-08-28 03:31:26,0.033077,0.064016,True,0.00002500,253.26,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,51/200,2026-08-28 03:35:38,0.032669,0.065188,False,0.00002500,241.45,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,52/200,2026-08-28 03:39:40,0.032459,0.064631,False,0.00002500,241.87,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,53/200,2026-08-28 03:43:37,0.032219,0.064658,False,0.00002500,237.15,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,54/200,2026-08-28 03:47:39,0.031911,0.064577,False,0.00002500,242.58,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,55/200,2026-08-28 03:51:39,0.031790,0.064381,False,0.00002500,239.20,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,56/200,2026-08-28 03:55:40,0.031424,0.064440,False,0.00002500,241.78,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,57/200,2026-08-28 03:59:43,0.031286,0.064704,False,0.00002500,242.46,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,58/200,2026-08-28 04:03:46,0.030975,0.063850,True,0.00002500,242.94,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,59/200,2026-08-28 04:07:56,0.030716,0.064171,False,0.00002500,240.21,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,60/200,2026-08-28 04:11:56,0.030500,0.063809,True,0.00001250,240.10,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,61/200,2026-08-28 04:16:13,0.029272,0.063488,True,0.00001250,246.96,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,62/200,2026-08-28 04:20:24,0.028826,0.063595,False,0.00001250,240.85,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,63/200,2026-08-28 04:24:26,0.028519,0.063713,False,0.00001250,242.30,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,64/200,2026-08-28 04:28:29,0.028337,0.063210,True,0.00001250,242.91,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,65/200,2026-08-28 04:32:39,0.028162,0.063244,False,0.00001250,239.86,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,66/200,2026-08-28 04:36:42,0.027987,0.063324,False,0.00001250,242.61,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,67/200,2026-08-28 04:40:40,0.027875,0.063315,False,0.00001250,238.69,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,68/200,2026-08-28 04:44:40,0.027791,0.063812,False,0.00001250,239.88,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,69/200,2026-08-28 04:48:41,0.027547,0.063510,False,0.00001250,240.59,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,70/200,2026-08-28 04:52:42,0.027407,0.063354,False,0.00001250,241.19,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,71/200,2026-08-28 04:56:40,0.027234,0.063104,True,0.00001250,238.30,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,72/200,2026-08-28 05:00:52,0.027201,0.063313,False,0.00001250,241.70,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,73/200,2026-08-28 05:04:53,0.027040,0.063223,False,0.00001250,241.12,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,74/200,2026-08-28 05:08:55,0.026881,0.063595,False,0.00001250,241.50,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,75/200,2026-08-28 05:12:55,0.026784,0.063235,False,0.00001250,240.19,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,76/200,2026-08-28 05:16:57,0.026670,0.063786,False,0.00001250,241.94,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,77/200,2026-08-28 05:20:58,0.026516,0.063811,False,0.00001250,241.00,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,78/200,2026-08-28 05:24:57,0.026397,0.063230,False,0.00001250,238.87,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,79/200,2026-08-28 05:28:59,0.026317,0.063586,False,0.00001250,241.75,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,80/200,2026-08-28 05:33:00,0.026179,0.063336,False,0.00000625,241.52,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,81/200,2026-08-28 05:37:08,0.025525,0.063076,True,0.00000625,247.34,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,82/200,2026-08-28 05:41:17,0.025368,0.063054,True,0.00000625,240.05,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,83/200,2026-08-28 05:45:29,0.025272,0.063354,False,0.00000625,241.72,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,84/200,2026-08-28 05:49:31,0.025163,0.063179,False,0.00000625,241.55,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,85/200,2026-08-28 05:53:30,0.025123,0.062863,True,0.00000625,239.75,6211313,8,42
ModelEfficientNetB0_fvs_geo_90k_RMSELoss_20260828_000516,ModelEfficientNetB0_fvs_geo_90k_RMSELoss,RMSELoss,2026-08-28 00:05:16,86/200,2026-08-28 05:57:39,0.025031,0.063066,False,0.00000625,239.02,6211313,8,42
